fold,y_true,y_prob
3,0,0.7607826590538025
3,0,0.2392134815454483
3,0,0.3724057674407959
3,1,0.5491207242012024
3,1,0.4523109197616577
3,0,0.5985585451126099
3,0,0.31470003724098206
3,0,0.49244317412376404
3,1,0.509274959564209
3,0,0.17053376138210297
3,0,0.5950177907943726
3,1,0.6580657958984375
3,1,0.3362315893173218
3,1,0.38526755571365356
3,1,0.8773943185806274
3,0,0.3955090641975403
3,0,0.5653583407402039
3,0,0.9172700643539429
3,1,0.8682569265365601
3,0,0.5440035462379456
3,0,0.743707537651062
3,1,0.445819616317749
3,1,0.6648380756378174
3,1,0.7678437232971191
3,1,0.5817352533340454
3,1,0.46461156010627747
3,0,0.5972409844398499
3,1,0.7469801902770996
3,1,0.3159725069999695
3,1,0.7726859450340271
3,1,0.8124634623527527
3,1,0.4427219033241272
3,1,0.5517024397850037
3,1,0.4596850574016571
3,1,0.4383864998817444
3,0,0.08135285973548889
3,0,0.5642164945602417
3,0,0.23870594799518585
3,1,0.23813417553901672
3,1,0.2803679406642914
3,1,0.7141823768615723
3,1,0.8234158158302307
3,0,0.3232424259185791
3,0,0.3476637601852417
3,0,0.46443942189216614
3,0,0.30683982372283936
3,0,0.27246350049972534
3,0,0.5126683115959167
3,0,0.41954711079597473
3,0,0.5294369459152222
3,0,0.3860398828983307
3,1,0.46229279041290283
3,1,0.7556712627410889
3,1,0.892535924911499
3,0,0.2598473131656647
3,0,0.22340674698352814
3,0,0.5220282673835754
3,0,0.32931503653526306
3,0,0.43524041771888733
3,0,0.366007536649704
3,0,0.2802485227584839
3,0,0.41677066683769226
3,0,0.4659864604473114
3,0,0.29688435792922974
3,0,0.7133816480636597
3,1,0.6474251747131348
3,0,0.628075122833252
3,0,0.37255898118019104
3,0,0.5643208026885986
3,0,0.20238396525382996
3,1,0.25529903173446655
3,1,0.527450442314148
3,0,0.14742088317871094
3,0,0.30545997619628906
3,0,0.2130814790725708
3,0,0.44073686003685
3,0,0.23081709444522858
3,1,0.9415296316146851
3,0,0.9576860666275024
3,1,0.7996748089790344
3,0,0.4695625901222229
3,0,0.8630143404006958
3,0,0.9340081214904785
3,0,0.8616920113563538
3,1,0.9664530754089355
3,1,0.2335185706615448
3,0,0.9305680990219116
3,0,0.9041337370872498
3,0,0.35847312211990356
3,0,0.28118517994880676
3,1,0.7051920890808105
3,1,0.7762359380722046
3,0,0.16713747382164001
3,0,0.19423185288906097
3,0,0.21752937138080597
3,0,0.3899343013763428
3,0,0.21614143252372742
3,1,0.6468241214752197
3,1,0.5326374173164368
3,0,0.3082137405872345
3,0,0.6185781955718994
3,0,0.1285174936056137
3,0,0.5192270874977112
3,0,0.578150749206543
3,0,0.4448706805706024
3,0,0.21042242646217346
3,0,0.38543808460235596
3,0,0.29496726393699646
3,1,0.8405109643936157
3,0,0.9481740593910217
3,1,0.6943478584289551
3,1,0.8928160071372986
3,0,0.8632827401161194
3,0,0.9557861089706421
3,0,0.9271624684333801
3,0,0.19150158762931824
3,0,0.25701746344566345
3,0,0.2230188548564911
3,0,0.3050985336303711
3,0,0.19832584261894226
3,0,0.5212593078613281
3,0,0.35474342107772827
3,0,0.47881659865379333
3,1,0.32464128732681274
3,1,0.46566998958587646
3,0,0.2331700325012207
3,0,0.40764954686164856
3,1,0.8270460963249207
3,1,0.5382822751998901
3,1,0.9582974314689636
3,0,0.9103731513023376
3,0,0.6568039059638977
3,0,0.4308565557003021
3,0,0.4461144804954529
3,0,0.5947479605674744
3,1,0.9085020422935486
3,0,0.6655364632606506
3,0,0.4638832211494446
3,1,0.6206392049789429
3,1,0.5371036529541016
3,1,0.4619673490524292
3,1,0.7423875331878662
3,1,0.8750542402267456
3,0,0.3793739676475525
3,0,0.1750781089067459
3,1,0.23292814195156097
3,1,0.291000097990036
3,0,0.32209065556526184
3,0,0.24796439707279205
3,1,0.9620702266693115
3,1,0.8344935774803162
3,1,0.30788636207580566
3,1,0.24114175140857697
3,1,0.9762400388717651
3,1,0.991671621799469
3,1,0.9885082840919495
3,1,0.8409941792488098
3,1,0.9255369901657104
3,0,0.5201858282089233
3,1,0.9303803443908691
3,0,0.8334001302719116
3,1,0.4914560317993164
3,1,0.8594022989273071
3,0,0.5950985550880432
3,0,0.5124669075012207
3,0,0.3076283931732178
3,1,0.2159339189529419
3,1,0.5862882733345032
3,1,0.43962362408638
3,1,0.5738794803619385
3,1,0.7015213966369629
3,1,0.9450311660766602
3,0,0.12548862397670746
3,0,0.11394806951284409
3,1,0.9591962695121765
3,1,0.9381994009017944
3,1,0.9796207547187805
3,1,0.969347357749939
3,1,0.9917582869529724
3,0,0.8027271628379822
3,0,0.7783183455467224
3,0,0.40612202882766724
3,0,0.9077304005622864
3,1,0.9758039712905884
3,1,0.9002566933631897
3,1,0.8787505626678467
3,1,0.9233379364013672
3,1,0.5200701951980591
3,0,0.880804181098938
3,0,0.24572718143463135
3,0,0.7820057272911072
3,1,0.9854560494422913
3,1,0.820559024810791
3,1,0.9193037152290344
3,0,0.48097434639930725
3,0,0.45590078830718994
3,0,0.5952482223510742
3,1,0.6969667673110962
3,1,0.5946606397628784
3,1,0.7514949440956116
3,1,0.45818275213241577
3,0,0.6346451044082642
3,0,0.3231242001056671
3,0,0.21258816123008728
3,1,0.23252572119235992
3,1,0.2517160475254059
3,1,0.21948863565921783
3,1,0.28828415274620056
3,0,0.12061811983585358
3,0,0.10753649473190308
3,1,0.9053585529327393
3,0,0.1877020299434662
3,0,0.5831649303436279
3,0,0.4308537542819977
3,0,0.6214468479156494
3,0,0.14205434918403625
3,0,0.209995836019516
3,1,0.8789059519767761
3,1,0.9462548494338989
3,1,0.6287909150123596
3,1,0.7314427495002747
3,1,0.9133095741271973
3,1,0.8303838968276978
3,0,0.18144120275974274
3,0,0.34394463896751404
3,0,0.13204388320446014
3,0,0.30889275670051575
3,1,0.6449291706085205
3,1,0.9651884436607361
3,0,0.37209758162498474
3,0,0.5057857036590576
3,0,0.6385846138000488
3,0,0.3673030734062195
3,0,0.3239080011844635
3,1,0.2613956928253174
3,1,0.38123488426208496
3,0,0.19872412085533142
3,0,0.27695780992507935
3,1,0.9619953632354736
3,1,0.9151461124420166
3,1,0.7990513443946838
3,1,0.9564913511276245
3,1,0.918748140335083
3,1,0.9738667607307434
3,1,0.7488884329795837
3,1,0.8997843861579895
3,0,0.7984399199485779
3,1,0.6523940563201904
3,1,0.24955037236213684
3,1,0.7738307118415833
3,0,0.5487681031227112
3,0,0.632677435874939
3,0,0.5316295623779297
3,1,0.8186079263687134
3,1,0.8250197768211365
3,0,0.8781085014343262
3,0,0.8113925457000732
3,1,0.9122716784477234
3,1,0.9040712714195251
3,0,0.7896321415901184
3,0,0.6909794807434082
3,0,0.2850538492202759
3,1,0.6083276271820068
3,0,0.31278446316719055
3,0,0.5077798962593079
3,1,0.8644310235977173
3,1,0.8972784876823425
3,0,0.1672719120979309
3,0,0.554656982421875
3,0,0.4012335240840912
3,0,0.2592144012451172
3,0,0.5888739824295044
3,0,0.2555299401283264
3,0,0.8358424305915833
3,0,0.7124519944190979
3,0,0.31964364647865295
3,0,0.7999567985534668
3,0,0.13209764659404755
3,0,0.11135891079902649
3,0,0.33090129494667053
3,0,0.22810006141662598
3,0,0.2297849953174591
3,0,0.28738299012184143
3,0,0.2222902476787567
3,0,0.8522177934646606
3,0,0.5207632184028625
3,0,0.8301558494567871
3,0,0.6681114435195923
3,0,0.6722679138183594
3,0,0.5987018942832947
3,0,0.2685692608356476
3,0,0.6869292259216309
3,0,0.712194561958313
3,0,0.2619079351425171
3,0,0.13227678835391998
3,0,0.148764967918396
3,0,0.4791812300682068
3,0,0.49768075346946716
3,0,0.7530701160430908
3,0,0.5485080480575562
3,0,0.4049856960773468
3,0,0.32931971549987793
3,0,0.49494048953056335
3,1,0.7466903328895569
3,1,0.9311956167221069
3,1,0.8009808659553528
3,0,0.7087500691413879
3,0,0.38624894618988037
3,0,0.2317403107881546
3,0,0.43404027819633484
3,0,0.26405707001686096
3,0,0.17179465293884277
3,0,0.18320906162261963
3,0,0.1757594794034958
3,0,0.15718050301074982
3,0,0.5504379272460938
3,0,0.48881444334983826
3,1,0.5216047763824463
3,1,0.6881468892097473
3,1,0.7352676391601562
3,0,0.8194854855537415
3,0,0.8020330667495728
3,1,0.8878923654556274
3,1,0.6773963570594788
3,1,0.5622068643569946
3,1,0.8277794122695923
3,1,0.8654893040657043
3,0,0.21522901952266693
3,0,0.2992825210094452
3,0,0.27704522013664246
3,0,0.24688903987407684
3,1,0.31486254930496216
3,1,0.17221786081790924
3,1,0.21887114644050598
3,0,0.5051554441452026
3,0,0.422078937292099
3,1,0.8484712839126587
3,1,0.61460942029953
3,1,0.3408701717853546
3,1,0.7808182835578918
3,1,0.4581710398197174
3,1,0.9529349207878113
3,1,0.9462798237800598
3,1,0.9763224124908447
3,1,0.7326810359954834
3,1,0.9748655557632446
3,1,0.9803217053413391
3,0,0.9656081795692444
3,1,0.8646940588951111
3,1,0.5504193902015686
3,1,0.8878270387649536
3,1,0.9030980467796326
3,0,0.7925413250923157
3,0,0.5521507859230042
3,0,0.38018643856048584
3,0,0.42279231548309326
3,1,0.9810469746589661
3,1,0.6899212598800659
3,1,0.9865461587905884
3,1,0.11443383246660233
3,1,0.18378396332263947
3,1,0.9031333923339844
3,1,0.8025333881378174
3,0,0.6279417872428894
3,0,0.5781421065330505
3,1,0.3350132405757904
3,1,0.9671716690063477
3,1,0.15767192840576172
3,1,0.25011852383613586
3,0,0.11280976235866547
3,0,0.20514975488185883
3,0,0.2142285853624344
3,0,0.3233581781387329
3,0,0.0758158341050148
3,0,0.23668737709522247
3,0,0.6448718905448914
3,1,0.7759315967559814
3,1,0.8114392757415771
3,0,0.6975040435791016
3,0,0.5133408904075623
3,0,0.44533008337020874
3,0,0.45286789536476135
3,0,0.5039727687835693
3,0,0.3646407127380371
3,1,0.4918757379055023
3,1,0.3505529761314392
3,1,0.6287611126899719
3,1,0.7489229440689087
3,1,0.6228479146957397
3,0,0.5905736684799194
3,0,0.576598584651947
3,0,0.6481515169143677
3,0,0.45988768339157104
3,0,0.587918758392334
3,0,0.703502357006073
3,0,0.26091068983078003
3,0,0.6778042316436768
3,0,0.7100450992584229
3,0,0.6870273351669312
3,0,0.3067147433757782
3,1,0.9821681976318359
3,1,0.506671130657196
3,1,0.993244469165802
3,0,0.9782201051712036
3,0,0.649872362613678
3,1,0.6704927682876587
3,0,0.17154115438461304
3,0,0.3277665674686432
3,0,0.4411705732345581
3,0,0.2822648584842682
3,0,0.7079773545265198
3,0,0.5801992416381836
3,0,0.551386296749115
3,1,0.4768982529640198
3,1,0.8787754774093628
3,1,0.7970172166824341
3,1,0.5297423601150513
3,0,0.5116683840751648
3,0,0.6902028322219849
3,1,0.3860710561275482
3,0,0.7576470971107483
3,1,0.5408004522323608
3,1,0.5388515591621399
3,1,0.8002803325653076
3,1,0.7432078123092651
3,1,0.8539513349533081
3,0,0.9037624001502991
3,0,0.755065381526947
3,0,0.8240118622779846
3,0,0.8604674935340881
3,1,0.5117350816726685
3,0,0.49257034063339233
3,0,0.5067480206489563
3,0,0.6493585109710693
3,0,0.41450804471969604
3,0,0.3032156527042389
3,0,0.573574960231781
3,0,0.4421465992927551
3,0,0.33595871925354004
3,1,0.7461639642715454
3,0,0.09250141680240631
3,0,0.10348508507013321
3,0,0.8146395087242126
3,0,0.4945909082889557
3,0,0.38057395815849304
3,0,0.18457558751106262
3,0,0.23841215670108795
3,0,0.6419851183891296
3,0,0.49835413694381714
3,0,0.39042073488235474
3,0,0.26284509897232056
3,0,0.3589128255844116
3,0,0.33634626865386963
3,0,0.4413747191429138
3,0,0.4099637567996979
3,1,0.8819849491119385
3,1,0.9555404186248779
3,1,0.9951377511024475
3,0,0.3429681956768036
3,0,0.1418798565864563
3,1,0.4496230483055115
3,1,0.755721390247345
3,1,0.9799593687057495
3,0,0.18492832779884338
3,0,0.6732224225997925
3,1,0.42995086312294006
3,0,0.8465379476547241
3,1,0.8321423530578613
3,1,0.9276082515716553
3,1,0.7827362418174744
3,0,0.30754148960113525
3,0,0.16970610618591309
3,0,0.1931154876947403
3,1,0.658869743347168
3,1,0.9723972082138062
3,1,0.975860059261322
3,1,0.7641558051109314
3,1,0.41200876235961914
3,1,0.4584198296070099
3,1,0.5703727602958679
3,1,0.5438976883888245
3,1,0.7702932953834534
3,1,0.8781551718711853
3,0,0.713985800743103
3,0,0.6296395063400269
3,0,0.4877467453479767
3,0,0.4054083526134491
3,0,0.8427697420120239
3,0,0.6871566772460938
3,0,0.17020437121391296
3,0,0.8142633438110352
3,0,0.17092236876487732
3,0,0.33304452896118164
3,0,0.670464813709259
3,1,0.7902901768684387
3,1,0.979512095451355
3,0,0.47495076060295105
3,0,0.33617088198661804
3,0,0.34044763445854187
3,0,0.3365064561367035
3,0,0.6893964409828186
3,0,0.7715180516242981
3,1,0.6031293869018555
3,1,0.29857537150382996
3,0,0.36821073293685913
3,0,0.8270609378814697
3,1,0.23779603838920593
3,0,0.34380093216896057
3,0,0.32828643918037415
3,0,0.7522575855255127
3,0,0.4086335003376007
3,0,0.638051450252533
3,0,0.37201935052871704
3,1,0.5884633660316467
3,0,0.48719140887260437
3,0,0.20101042091846466
3,0,0.589415967464447
3,0,0.6752325296401978
3,0,0.28495848178863525
3,0,0.15733349323272705
3,0,0.2506657838821411
3,0,0.4179556369781494
3,1,0.630081295967102
3,1,0.8071267604827881
3,0,0.9447233080863953
3,1,0.7877936363220215
3,1,0.9116771817207336
3,1,0.37966659665107727
3,1,0.6346278786659241
3,1,0.9362463355064392
3,0,0.6864742636680603
3,0,0.3772224485874176
3,0,0.17812363803386688
3,0,0.29157277941703796
3,0,0.5235956311225891
3,0,0.2980356812477112
3,0,0.3194376230239868
3,0,0.6033049821853638
3,0,0.3217319846153259
3,0,0.45245903730392456
3,0,0.25829845666885376
3,0,0.36859697103500366
3,0,0.24214264750480652
3,0,0.510266125202179
3,1,0.4599097669124603
3,1,0.47105860710144043
3,0,0.3343642055988312
3,0,0.5469827055931091
3,1,0.9736140370368958
3,0,0.9117035269737244
3,1,0.9067667722702026
3,1,0.9826592206954956
3,1,0.977460503578186
3,1,0.9897448420524597
3,1,0.9893436431884766
3,1,0.9822691679000854
3,1,0.9052724838256836
3,0,0.951362669467926
3,0,0.6792954206466675
3,0,0.5008910298347473
3,1,0.8735268115997314
3,1,0.9035675525665283
3,1,0.8410708904266357
3,0,0.34757882356643677
3,0,0.23361113667488098
3,0,0.4999881386756897
3,0,0.8395174741744995
3,1,0.878227710723877
3,1,0.9611800909042358
3,1,0.9219443798065186
3,0,0.28979820013046265
3,0,0.20312438905239105
3,0,0.3466319441795349
3,0,0.2718023359775543
3,1,0.9448520541191101
3,1,0.9413084983825684
3,1,0.9634179472923279
3,1,0.8727782964706421
3,1,0.957748532295227
3,0,0.8416874408721924
3,0,0.12423116713762283
3,0,0.6117066740989685
3,1,0.18812479078769684
3,1,0.43693819642066956
3,0,0.45689836144447327
3,0,0.11056696623563766
3,0,0.2136060744524002
3,0,0.39150509238243103
3,1,0.9464656114578247
3,1,0.955722987651825
3,1,0.9421765804290771
3,1,0.8213132619857788
3,1,0.7580359578132629
3,1,0.9398313164710999
3,0,0.3494848608970642
3,0,0.735801637172699
3,0,0.5616015791893005
3,0,0.1304876208305359
3,0,0.313739150762558
3,0,0.4386492371559143
3,1,0.8165766596794128
3,1,0.9090633988380432
3,1,0.9338760375976562
3,0,0.23693886399269104
3,0,0.2871982157230377
3,0,0.4849157929420471
3,0,0.10307363420724869
3,1,0.9598214030265808
3,1,0.14959102869033813
3,0,0.2061111032962799
3,0,0.18637540936470032
3,0,0.3548090159893036
3,0,0.23724503815174103
3,0,0.7492615580558777
3,0,0.4599460959434509
3,1,0.49742835760116577
3,1,0.8478127121925354
3,0,0.5161841511726379
3,0,0.7636061906814575
3,0,0.7705811262130737
3,0,0.43408045172691345
3,0,0.2816045880317688
3,0,0.20826686918735504
3,0,0.23102763295173645
3,0,0.18142984807491302
3,0,0.35204580426216125
3,0,0.24652810394763947
3,0,0.4156254231929779
3,1,0.9544215798377991
3,0,0.9038408994674683
3,0,0.8064196109771729
3,1,0.5128483176231384
3,1,0.6904718279838562
3,1,0.9093795418739319
3,0,0.6221938133239746
3,0,0.578373372554779
3,0,0.3058788478374481
3,0,0.20482580363750458
3,0,0.422708660364151
3,0,0.5594114065170288
3,0,0.6118401288986206
3,1,0.8852121233940125
3,0,0.29024243354797363
3,0,0.3739359676837921
3,0,0.24148184061050415
3,1,0.8841434717178345
3,1,0.9732406139373779
3,1,0.9537259340286255
3,1,0.8805438876152039
3,1,0.9247420430183411
3,1,0.9456757307052612
3,1,0.9510265588760376
3,0,0.421640008687973
3,0,0.4071477949619293
3,0,0.5064712166786194
3,0,0.1301063597202301
3,1,0.6619836091995239
3,1,0.411699116230011
3,0,0.3047255873680115
3,0,0.37850674986839294
3,0,0.217503160238266
3,0,0.32716625928878784
3,0,0.7253723740577698
3,0,0.5718356966972351
3,0,0.5556458234786987
3,1,0.8935555815696716
3,1,0.9807993173599243
3,1,0.5220122933387756
3,1,0.5437222123146057
3,1,0.45329928398132324
3,0,0.2915358543395996
3,0,0.47560393810272217
3,0,0.5194151997566223
3,0,0.6782077550888062
3,0,0.7438794374465942
3,0,0.34973660111427307
3,0,0.35110753774642944
3,0,0.31701013445854187
3,0,0.4447419047355652
3,0,0.5723655819892883
3,0,0.7707189321517944
3,1,0.6182566285133362
3,1,0.5581315159797668
3,0,0.4461026191711426
3,0,0.6497509479522705
3,0,0.8329567909240723
3,1,0.7439232468605042
3,0,0.4043591320514679
3,0,0.5727861523628235
3,0,0.18250957131385803
3,0,0.11173596233129501
3,0,0.6799814105033875
3,0,0.6696777939796448
3,1,0.7457822561264038
3,1,0.9867337942123413
3,1,0.28793418407440186
3,1,0.34506282210350037
3,1,0.6763520836830139
3,1,0.6807140707969666
3,1,0.8914502859115601
3,1,0.571038007736206
3,0,0.1469525396823883
3,0,0.2521436810493469
3,0,0.21368898451328278
3,0,0.18073293566703796
3,0,0.2854456305503845
3,0,0.3755905032157898
3,0,0.2720677852630615
3,0,0.583073079586029
3,0,0.5026960968971252
3,1,0.512527346611023
3,1,0.6808077692985535
3,0,0.7075310349464417
3,1,0.7364931702613831
3,1,0.6928814649581909
3,0,0.6856185793876648
3,0,0.4675368070602417
3,0,0.6071219444274902
3,0,0.6782191395759583
3,1,0.5034716129302979
3,1,0.5188581347465515
3,1,0.46346601843833923
3,1,0.7695407867431641
3,1,0.1391581892967224
3,1,0.6950960755348206
3,0,0.5545728206634521
3,1,0.28048035502433777
3,1,0.27421364188194275
3,1,0.23118248581886292
3,1,0.2813993990421295
3,1,0.7273163795471191
3,1,0.5185067057609558
3,0,0.8674633502960205
3,0,0.6805875897407532
3,1,0.8939027786254883
3,0,0.5666415691375732
3,0,0.421959787607193
3,0,0.8478541374206543
3,0,0.7757183313369751
3,1,0.7506049275398254
3,0,0.7239405512809753
3,0,0.8631535768508911
3,1,0.6269734501838684
3,0,0.36646708846092224
3,0,0.5906100273132324
3,0,0.436652272939682
3,0,0.6701830625534058
3,0,0.4511512517929077
3,0,0.43054866790771484
3,0,0.2100086659193039
3,0,0.48678532242774963
3,0,0.49489301443099976
3,0,0.4790911376476288
3,0,0.44108882546424866
3,0,0.5522139668464661
3,0,0.19868502020835876
3,0,0.35775959491729736
3,0,0.04445360600948334
3,0,0.1624121516942978
3,1,0.32064664363861084
3,1,0.31614771485328674
3,0,0.24438907206058502
3,0,0.18232065439224243
3,1,0.5003202557563782
3,1,0.27319303154945374
3,1,0.7921851873397827
3,0,0.39076822996139526
3,1,0.7162038683891296
3,1,0.7021501064300537
3,0,0.7951462864875793
3,0,0.5541787147521973
3,1,0.7332836389541626
3,0,0.6361279487609863
3,0,0.5158593654632568
3,0,0.8161205053329468
3,0,0.9332141876220703
3,0,0.5094625949859619
3,0,0.7373994588851929
3,0,0.3469686806201935
3,0,0.4075113534927368
3,0,0.6482675671577454
3,0,0.41243642568588257
3,0,0.8511677384376526
3,0,0.652843713760376
3,0,0.5252024531364441
3,0,0.360818088054657
3,0,0.12276113033294678
3,1,0.429538369178772
3,1,0.6341446042060852
3,1,0.46178749203681946
3,1,0.9768184423446655
3,0,0.17078594863414764
3,0,0.14765159785747528
3,0,0.15178841352462769
3,0,0.232791468501091
3,1,0.8840584754943848
3,0,0.6631053686141968
3,0,0.17099085450172424
3,0,0.14891447126865387
3,1,0.9118004441261292
3,1,0.95807284116745
3,1,0.9836099147796631
3,1,0.9957152009010315
3,1,0.833137571811676
3,1,0.9503162503242493
3,1,0.45587754249572754
3,1,0.6895723342895508
3,1,0.9916278123855591
3,0,0.6279993653297424
3,0,0.38118669390678406
3,0,0.32063019275665283
3,0,0.5630145072937012
3,0,0.4622248411178589
3,0,0.36039143800735474
3,1,0.6949558854103088
3,1,0.5717989802360535
3,0,0.28092750906944275
3,0,0.4149244725704193
3,0,0.26250314712524414
3,0,0.28706255555152893
3,0,0.11034083366394043
3,0,0.3252449929714203
3,0,0.2958599328994751
3,0,0.3059367835521698
3,0,0.5330575108528137
3,1,0.9196465015411377
3,1,0.761163592338562
3,0,0.905640184879303
3,0,0.6718210577964783
3,0,0.40313103795051575
3,0,0.2493668794631958
3,0,0.12046729773283005
3,0,0.3230805993080139
3,0,0.376272976398468
3,1,0.8964905142784119
3,1,0.827211320400238
3,1,0.7936910390853882
3,1,0.9778465032577515
3,1,0.9274508357048035
3,0,0.9634721279144287
3,0,0.9320153594017029
3,0,0.9886587262153625
3,0,0.9525646567344666
3,0,0.4033171832561493
3,1,0.9684138298034668
3,1,0.9070543050765991
3,1,0.9929348826408386
3,1,0.9855145215988159
3,1,0.7985755205154419
3,1,0.7358744740486145
3,1,0.9738113880157471
3,1,0.7514975666999817
3,1,0.7512627243995667
3,1,0.6532617211341858
3,1,0.9963276982307434
3,1,0.8759507536888123
3,1,0.9472700953483582
3,0,0.6892900466918945
3,0,0.848557710647583
3,0,0.5929669737815857
