fold,y_true,y_prob
3,0,0.24234722554683685
3,0,0.298380047082901
3,0,0.40854668617248535
3,0,0.621865451335907
3,0,0.3058755397796631
3,0,0.4534401297569275
3,0,0.2821052372455597
3,0,0.19451844692230225
3,0,0.4760635793209076
3,0,0.6815199851989746
3,0,0.44839799404144287
3,0,0.4417670667171478
3,0,0.40401434898376465
3,0,0.27704647183418274
3,0,0.22789785265922546
3,0,0.6058591604232788
3,0,0.6335923075675964
3,0,0.46682125329971313
3,0,0.49053868651390076
3,0,0.42400237917900085
3,0,0.7962762117385864
3,0,0.668546736240387
3,1,0.8249936699867249
3,0,0.3433930277824402
3,0,0.6303191184997559
3,0,0.6103042960166931
3,0,0.46685680747032166
3,0,0.6970176696777344
3,0,0.6783587336540222
3,0,0.4313071370124817
3,0,0.7488691806793213
3,0,0.31083935499191284
3,0,0.42432326078414917
3,0,0.33286052942276
3,0,0.6334115266799927
3,0,0.5794788599014282
3,0,0.5628634095191956
3,1,0.8750454783439636
3,1,0.8326510787010193
3,1,0.8848149180412292
3,1,0.7891538143157959
3,1,0.7375351786613464
3,1,0.6728125214576721
3,1,0.7466267347335815
3,1,0.878658652305603
3,1,0.8736880421638489
3,1,0.7217505574226379
3,1,0.7799696326255798
3,1,0.7256991267204285
3,1,0.9213581085205078
3,1,0.8444966077804565
3,1,0.8362680077552795
3,1,0.8321024775505066
3,1,0.7141522169113159
3,1,0.7865995764732361
3,1,0.8224063515663147
3,1,0.7860165238380432
3,0,0.6139450669288635
3,0,0.758525013923645
3,1,0.8945984840393066
3,1,0.8533124923706055
3,1,0.8342016935348511
3,1,0.9383072853088379
3,1,0.802844762802124
3,1,0.7916508316993713
3,1,0.878231942653656
3,1,0.8968506455421448
3,1,0.7997684478759766
3,1,0.7566587328910828
3,1,0.774092972278595
3,1,0.8341782093048096
3,1,0.916269063949585
3,1,0.8392121195793152
3,1,0.8123919367790222
3,1,0.9062758684158325
3,0,0.2896246612071991
3,0,0.3205017149448395
3,0,0.28348225355148315
3,0,0.13455957174301147
3,0,0.2681048810482025
3,0,0.14911508560180664
3,0,0.30340027809143066
3,0,0.5984368920326233
3,0,0.4425489902496338
3,0,0.3936116099357605
3,0,0.41305673122406006
3,0,0.3541187345981598
3,0,0.307939738035202
3,0,0.3539249002933502
3,0,0.3099137246608734
3,0,0.19320423901081085
3,0,0.3975874185562134
3,0,0.7903625965118408
3,0,0.5388925075531006
3,0,0.45794054865837097
3,1,0.8027965426445007
3,1,0.6122531890869141
3,0,0.5345513224601746
3,0,0.35248100757598877
3,1,0.5384833812713623
3,0,0.910545289516449
3,0,0.6329222917556763
3,0,0.3396660089492798
3,0,0.5372251272201538
3,0,0.5666093230247498
3,0,0.4797452688217163
3,1,0.26159241795539856
3,1,0.4434381425380707
3,1,0.6392812728881836
3,1,0.5458055138587952
3,1,0.5486524701118469
3,0,0.4953145682811737
3,0,0.3699039816856384
3,0,0.45358526706695557
3,0,0.7505825161933899
3,0,0.34191638231277466
3,0,0.40122970938682556
3,0,0.8071843981742859
3,0,0.9177696108818054
3,0,0.7612415552139282
3,1,0.5271029472351074
3,1,0.7178359031677246
3,1,0.8209806680679321
3,0,0.7398825287818909
3,0,0.3670659065246582
3,0,0.32958531379699707
3,0,0.36847037076950073
3,0,0.6170100569725037
3,0,0.8670569658279419
3,0,0.697522759437561
3,0,0.584220826625824
3,0,0.32829728722572327
3,0,0.4880264103412628
3,0,0.20305626094341278
3,1,0.16770075261592865
3,0,0.4011755585670471
3,0,0.4225899279117584
3,0,0.19916118681430817
3,0,0.21537767350673676
3,0,0.5465951561927795
3,0,0.33390361070632935
3,0,0.23582710325717926
3,1,0.35187727212905884
3,1,0.374756783246994
3,0,0.510959804058075
3,0,0.5778564214706421
3,1,0.7302184700965881
3,1,0.8005696535110474
3,1,0.5576645731925964
3,1,0.5407420992851257
3,1,0.5626702904701233
3,1,0.7255924940109253
3,1,0.8142998218536377
3,1,0.6873087286949158
3,1,0.5455003976821899
3,1,0.43074584007263184
3,1,0.6284427046775818
3,1,0.8030353784561157
3,1,0.7858641743659973
3,1,0.8504252433776855
3,1,0.5992422103881836
3,1,0.5838220715522766
3,1,0.4114755094051361
3,0,0.31438973546028137
3,0,0.5529151558876038
3,0,0.5584831237792969
3,0,0.35849836468696594
3,0,0.37209880352020264
3,0,0.4975597858428955
3,0,0.3077128231525421
3,0,0.23794066905975342
3,0,0.42176708579063416
3,0,0.18976573646068573
3,0,0.5918140411376953
3,0,0.14935940504074097
3,0,0.5312373042106628
3,0,0.45072823762893677
3,0,0.4647848904132843
3,0,0.4317101240158081
3,0,0.49601244926452637
3,1,0.4629986584186554
3,1,0.4212016761302948
3,0,0.40584686398506165
3,0,0.2353939563035965
3,0,0.32032111287117004
3,1,0.255740761756897
3,1,0.20670530200004578
3,0,0.3879653215408325
3,0,0.33483415842056274
3,0,0.3424220383167267
3,0,0.4068516194820404
3,0,0.11979599297046661
3,0,0.27531886100769043
3,0,0.7333254814147949
3,0,0.23821072280406952
3,0,0.3390231430530548
3,0,0.32825562357902527
3,0,0.60430508852005
3,0,0.6187575459480286
3,0,0.5079540610313416
3,0,0.3982532024383545
3,0,0.5436221361160278
3,0,0.7480387091636658
3,0,0.38432788848876953
3,0,0.3261023461818695
3,0,0.333386093378067
3,1,0.4095190465450287
3,0,0.2453111708164215
3,0,0.3560345768928528
3,0,0.3907163143157959
3,0,0.47075846791267395
3,0,0.8933511972427368
3,0,0.7177760004997253
3,0,0.2764725983142853
3,0,0.5518273711204529
3,0,0.1427689790725708
3,0,0.22593721747398376
3,0,0.18358945846557617
3,0,0.23802785575389862
3,0,0.4107719957828522
3,1,0.6672812700271606
3,1,0.8152464628219604
3,0,0.625278890132904
3,0,0.5901283621788025
3,0,0.6911354660987854
3,0,0.2335347682237625
3,0,0.3233787715435028
3,0,0.402494877576828
3,0,0.3738519847393036
3,0,0.6379873156547546
3,0,0.3661211133003235
3,0,0.7019137740135193
3,0,0.5574928522109985
3,0,0.8383042216300964
3,0,0.6905570030212402
3,1,0.7205941081047058
3,1,0.6712877750396729
3,1,0.6801276206970215
3,0,0.7295401692390442
3,0,0.6513954997062683
3,0,0.2737853527069092
3,0,0.2729816138744354
3,0,0.2992632985115051
3,0,0.3975018262863159
3,0,0.42015784978866577
3,0,0.27663400769233704
3,0,0.44939738512039185
3,0,0.3516237139701843
3,0,0.36977827548980713
3,0,0.22163161635398865
3,0,0.3799486756324768
3,0,0.1565314084291458
3,0,0.17900978028774261
3,0,0.45145508646965027
3,0,0.24652469158172607
3,0,0.6169066429138184
3,0,0.3520528972148895
3,0,0.4432172477245331
3,0,0.3738585114479065
3,0,0.3542030155658722
3,0,0.6147653460502625
3,0,0.3483913242816925
3,0,0.41355445981025696
3,0,0.5318465828895569
3,0,0.1714981496334076
3,0,0.24897579848766327
3,0,0.5434287190437317
3,0,0.20603783428668976
3,0,0.27715179324150085
3,0,0.4560301899909973
3,0,0.4470804035663605
3,0,0.7402578592300415
3,0,0.5691050887107849
3,0,0.46188950538635254
3,1,0.27274489402770996
3,1,0.4740089178085327
3,1,0.40443021059036255
3,0,0.4666072428226471
3,0,0.23613587021827698
3,0,0.23309572041034698
3,0,0.1084747239947319
3,0,0.1444544643163681
3,0,0.3640559911727905
3,0,0.33141833543777466
3,0,0.48159530758857727
3,0,0.2630014419555664
3,0,0.3721645176410675
3,0,0.24842633306980133
3,0,0.2645864188671112
3,0,0.08963189274072647
3,0,0.25888949632644653
3,0,0.14751587808132172
3,0,0.2968860864639282
3,0,0.14756694436073303
3,0,0.4757453203201294
3,0,0.16653652489185333
3,0,0.3938066363334656
3,0,0.3780365288257599
3,0,0.24174612760543823
3,0,0.41292306780815125
3,0,0.3755156695842743
3,0,0.14510264992713928
3,0,0.12594613432884216
3,0,0.4394967555999756
3,0,0.38881364464759827
3,0,0.40186750888824463
3,0,0.3829133212566376
3,0,0.4374394416809082
3,0,0.4730660617351532
3,0,0.4250103533267975
3,0,0.6311916708946228
3,1,0.581987738609314
3,1,0.33795836567878723
3,0,0.2829194962978363
3,0,0.39797109365463257
3,0,0.44226130843162537
3,0,0.5543913841247559
3,0,0.2678251266479492
3,0,0.5245466828346252
3,0,0.22522863745689392
3,0,0.21683278679847717
3,0,0.34318068623542786
3,1,0.45654523372650146
3,0,0.49966055154800415
3,0,0.2586669623851776
3,0,0.4130116105079651
3,0,0.09368709474802017
3,0,0.4623773992061615
3,0,0.33627232909202576
3,0,0.5663958787918091
3,1,0.542923092842102
3,0,0.2536422610282898
3,0,0.43369147181510925
3,0,0.41828522086143494
3,0,0.6233728528022766
3,0,0.7512307167053223
3,0,0.3327960968017578
3,0,0.16703878343105316
3,0,0.27096205949783325
3,0,0.23916137218475342
3,0,0.28720709681510925
3,0,0.29152312874794006
3,0,0.2723609507083893
3,0,0.4418978989124298
3,0,0.6837080717086792
3,1,0.6360460519790649
3,1,0.39122989773750305
3,1,0.8626449704170227
3,1,0.6031448245048523
3,1,0.4680526554584503
3,1,0.21720343828201294
3,1,0.4137592613697052
3,1,0.1630757600069046
3,0,0.4231351912021637
3,0,0.5237680077552795
3,0,0.2342047244310379
3,0,0.4571593999862671
3,0,0.5896094441413879
3,0,0.5661921501159668
3,0,0.5346999764442444
3,0,0.5384113192558289
3,0,0.6480785608291626
3,0,0.5314021706581116
3,0,0.680756151676178
3,0,0.5495381951332092
3,0,0.5347428917884827
3,0,0.6556122303009033
3,0,0.454597532749176
3,0,0.5381599068641663
3,0,0.48286929726600647
3,0,0.7361635565757751
3,0,0.2166801244020462
3,0,0.14265790581703186
3,0,0.11177869141101837
3,0,0.2595897912979126
3,0,0.09794564545154572
3,1,0.11921738088130951
3,0,0.17847983539104462
3,0,0.20920400321483612
3,0,0.22834520041942596
3,0,0.4898798167705536
3,0,0.31361785531044006
3,0,0.2693308889865875
3,0,0.2819128930568695
3,0,0.43209153413772583
3,1,0.7181355357170105
3,1,0.6426060199737549
3,0,0.35595011711120605
3,0,0.885028600692749
3,0,0.4677492082118988
3,0,0.29271841049194336
3,0,0.2947048246860504
3,0,0.538102388381958
3,0,0.19747057557106018
3,0,0.45166462659835815
3,0,0.5466315746307373
3,0,0.5763997435569763
3,0,0.6483323574066162
3,0,0.4562501609325409
3,0,0.4052541255950928
3,0,0.3400629162788391
3,0,0.7193620800971985
3,0,0.5805032253265381
3,1,0.7983922958374023
3,1,0.8429281115531921
3,0,0.45043522119522095
3,0,0.28454625606536865
3,1,0.6452307105064392
3,1,0.6835600733757019
3,0,0.22650179266929626
3,0,0.2999177575111389
3,0,0.42188459634780884
3,0,0.4369087517261505
3,0,0.3592650592327118
3,0,0.3469091057777405
3,0,0.23922283947467804
3,0,0.2572326064109802
3,0,0.535577654838562
3,1,0.6931004524230957
3,0,0.38200902938842773
3,0,0.3345763087272644
3,0,0.4284570515155792
3,0,0.37862250208854675
3,1,0.8387807011604309
3,1,0.5754084587097168
3,0,0.37447142601013184
3,0,0.5946083664894104
3,0,0.44714170694351196
3,1,0.2625330686569214
3,1,0.2842722237110138
3,0,0.38926008343696594
3,0,0.3575264811515808
3,0,0.37593087553977966
3,0,0.2992410659790039
3,0,0.5081648826599121
3,0,0.32121163606643677
3,0,0.17498672008514404
3,0,0.17791962623596191
3,0,0.5183864235877991
3,0,0.37037575244903564
3,0,0.3906232714653015
3,0,0.24455194175243378
3,0,0.43135708570480347
3,0,0.39334961771965027
3,0,0.41595205664634705
3,0,0.26443207263946533
3,0,0.5128201842308044
3,0,0.5432453751564026
3,0,0.7882951498031616
3,0,0.2647126019001007
3,0,0.4286317229270935
3,0,0.28143563866615295
3,0,0.320997029542923
3,0,0.26437851786613464
3,0,0.1775561422109604
3,0,0.6552879214286804
3,0,0.7563264966011047
3,0,0.4716246724128723
3,0,0.34952983260154724
3,0,0.6630980372428894
3,0,0.11154444515705109
3,0,0.8008855581283569
3,0,0.3729560077190399
3,0,0.4191022515296936
3,0,0.3096223771572113
3,0,0.13349349796772003
3,0,0.4167146682739258
3,1,0.3835242688655853
3,0,0.0732903927564621
3,0,0.2669558525085449
3,0,0.2523755729198456
3,0,0.42815080285072327
3,0,0.39778953790664673
3,0,0.20579764246940613
3,0,0.33155593276023865
3,0,0.22430747747421265
3,0,0.06584319472312927
3,0,0.23935489356517792
3,0,0.3279799818992615
3,0,0.3811061978340149
3,0,0.14982929825782776
3,1,0.7223661541938782
3,0,0.6602243781089783
3,0,0.5763676762580872
3,0,0.37260717153549194
3,0,0.3489152193069458
3,0,0.2944476008415222
3,0,0.38577938079833984
3,0,0.5891659259796143
3,0,0.5135513544082642
3,0,0.2980978786945343
3,0,0.09518133103847504
3,0,0.5482288599014282
3,0,0.3007684350013733
3,0,0.3122352957725525
3,0,0.3290134072303772
3,0,0.3189398944377899
3,1,0.5584520101547241
3,0,0.6093631982803345
3,0,0.20962569117546082
3,0,0.5688262581825256
3,0,0.30316051840782166
3,0,0.6834155917167664
3,0,0.7029485106468201
3,0,0.5571752786636353
3,0,0.6063010692596436
3,0,0.47266942262649536
3,0,0.3726421594619751
3,0,0.6102227568626404
3,0,0.4878632724285126
3,0,0.30444779992103577
3,1,0.6116462349891663
3,1,0.7553756237030029
3,0,0.5281606316566467
3,0,0.520584762096405
3,0,0.5948870778083801
3,0,0.6553975939750671
3,0,0.6803035140037537
3,0,0.6812475919723511
3,0,0.4612269103527069
3,0,0.42541152238845825
3,0,0.42382901906967163
3,0,0.6437477469444275
3,0,0.5320144891738892
3,0,0.5476311445236206
3,0,0.42363789677619934
3,0,0.4561763107776642
3,0,0.5485241413116455
3,0,0.5258210301399231
3,0,0.652863621711731
3,0,0.5139369368553162
3,0,0.47902071475982666
3,0,0.3617120683193207
3,0,0.46373406052589417
3,0,0.639326810836792
3,0,0.6577153205871582
3,0,0.4988868534564972
3,0,0.6439407467842102
3,0,0.2553456127643585
3,0,0.17240272462368011
3,0,0.22610554099082947
3,0,0.24773861467838287
3,1,0.7405955195426941
3,0,0.5587502717971802
3,0,0.5731949806213379
3,0,0.4801443815231323
3,0,0.5782719254493713
3,0,0.6976894736289978
3,0,0.915218710899353
3,0,0.49133214354515076
3,0,0.3233583867549896
3,0,0.30132290720939636
3,0,0.573966383934021
3,0,0.21353326737880707
3,0,0.5040767192840576
3,0,0.3596089482307434
3,1,0.5289076566696167
3,0,0.7457594871520996
3,0,0.2905985116958618
3,0,0.46133747696876526
3,0,0.36988964676856995
3,0,0.24053119122982025
3,1,0.47474297881126404
3,0,0.13981671631336212
3,1,0.5078051686286926
3,0,0.3416893482208252
3,0,0.5537509918212891
3,0,0.3161020576953888
3,0,0.2459172159433365
3,0,0.19292740523815155
3,0,0.45104146003723145
3,0,0.0768871083855629
3,0,0.5776832103729248
3,1,0.6805890798568726
3,0,0.5738441348075867
3,0,0.3808799386024475
3,1,0.5976772308349609
3,0,0.4682532846927643
3,0,0.4738982915878296
3,0,0.6269048452377319
3,0,0.6063737273216248
3,0,0.49608951807022095
3,0,0.45531797409057617
3,0,0.37173792719841003
3,1,0.5966796875
3,1,0.5808547735214233
3,1,0.4303221106529236
3,1,0.7616907358169556
3,1,0.6754788160324097
3,1,0.843682050704956
3,1,0.6896965503692627
3,0,0.37982627749443054
3,0,0.2577303349971771
3,0,0.3282766342163086
3,0,0.5327070355415344
3,0,0.3197808861732483
3,0,0.4676336944103241
3,0,0.398765504360199
3,0,0.23339441418647766
3,0,0.5255701541900635
3,1,0.5583052635192871
3,0,0.3033585250377655
3,0,0.21860870718955994
3,0,0.26717689633369446
3,0,0.36700594425201416
3,0,0.3660483956336975
3,0,0.506672203540802
3,0,0.34479790925979614
3,0,0.27378860116004944
3,0,0.4972553253173828
3,0,0.576932966709137
3,0,0.29030412435531616
3,0,0.47001954913139343
3,0,0.5949446558952332
3,0,0.8398103713989258
3,0,0.3541078567504883
3,0,0.34740304946899414
3,0,0.519329845905304
3,0,0.3572421073913574
3,0,0.2846854031085968
3,0,0.17431285977363586
3,1,0.7267374396324158
3,1,0.7799828052520752
3,0,0.507910966873169
3,0,0.692355215549469
3,0,0.5347951054573059
3,0,0.4301875829696655
3,1,0.32926976680755615
3,0,0.42493799328804016
3,0,0.7091740369796753
3,0,0.3088916540145874
3,0,0.5612185001373291
3,0,0.4047733247280121
3,0,0.3532288074493408
3,1,0.6495789289474487
3,1,0.19941401481628418
3,1,0.3993915617465973
3,1,0.5368766188621521
3,0,0.5613135695457458
3,0,0.727968692779541
3,0,0.17411035299301147
3,0,0.6966784000396729
3,0,0.7296863794326782
3,0,0.08534227311611176
3,0,0.4254314601421356
3,1,0.6413269639015198
3,1,0.4468271732330322
3,0,0.135081946849823
3,0,0.06255722045898438
3,1,0.2870880663394928
3,0,0.6371843814849854
3,1,0.3431805968284607
3,1,0.2650042176246643
3,0,0.37887364625930786
3,0,0.3281833231449127
3,0,0.44109588861465454
3,0,0.4896835386753082
3,0,0.1029243990778923
3,0,0.10720768570899963
3,0,0.18238259851932526
3,0,0.44127270579338074
3,0,0.34980061650276184
3,0,0.3963574767112732
3,0,0.40234050154685974
3,0,0.4164430797100067
3,1,0.4570058286190033
3,1,0.4330487847328186
3,0,0.5927274823188782
3,0,0.5530897378921509
3,0,0.1654900461435318
3,0,0.3700571060180664
3,0,0.34231218695640564
3,0,0.403921902179718
3,0,0.4138018786907196
3,0,0.32928603887557983
3,0,0.291807621717453
3,0,0.4696882665157318
3,0,0.390928715467453
3,0,0.353977233171463
3,0,0.49548661708831787
3,0,0.5665835738182068
3,1,0.41767898201942444
3,0,0.1572766900062561
3,0,0.4588865637779236
3,0,0.4013352692127228
3,1,0.39476048946380615
3,0,0.427193284034729
3,0,0.2416968196630478
3,1,0.5104796290397644
3,1,0.6732848286628723
3,0,0.41994062066078186
3,0,0.3576391637325287
3,0,0.6032172441482544
3,0,0.3521841764450073
3,0,0.18397577106952667
3,0,0.19707654416561127
3,0,0.2821866273880005
3,0,0.11606600135564804
3,0,0.3068329691886902
3,1,0.2851730287075043
3,1,0.48660099506378174
3,1,0.5407853126525879
3,0,0.578029990196228
3,0,0.5206649303436279
3,0,0.5773558020591736
3,0,0.4975009262561798
3,0,0.44255954027175903
3,0,0.4164127707481384
3,0,0.7202764749526978
3,0,0.3101177513599396
3,0,0.5855890512466431
3,0,0.2960045635700226
3,1,0.29813840985298157
3,1,0.3678893446922302
3,0,0.23182474076747894
3,0,0.5123257040977478
3,0,0.2882291078567505
3,0,0.40021228790283203
3,0,0.4754021167755127
3,0,0.33593884110450745
3,0,0.47251999378204346
3,0,0.5884090065956116
3,0,0.5080267786979675
3,0,0.5510611534118652
3,0,0.49887368083000183
3,0,0.11031556129455566
3,0,0.5569273829460144
3,0,0.6703673005104065
3,0,0.5672242045402527
3,0,0.6398131251335144
3,0,0.7404176592826843
3,0,0.0966017097234726
3,0,0.1335354745388031
3,0,0.24745231866836548
3,0,0.17849674820899963
3,0,0.38894423842430115
3,0,0.33952903747558594
3,0,0.3499505817890167
3,0,0.31980589032173157
3,0,0.6142624616622925
3,0,0.6255263686180115
3,0,0.42374274134635925
3,0,0.4832197427749634
3,0,0.45680633187294006
3,0,0.37586304545402527
3,0,0.6131772994995117
3,0,0.4381875991821289
3,0,0.5730217695236206
3,0,0.7035462856292725
3,0,0.5476287603378296
3,0,0.5219646096229553
3,0,0.311781108379364
3,0,0.5710857510566711
3,0,0.2552139163017273
3,0,0.14773578941822052
3,0,0.26669570803642273
3,0,0.21737799048423767
3,0,0.23439419269561768
3,0,0.1947827935218811
3,0,0.4509023129940033
3,0,0.5073143243789673
3,0,0.5546784996986389
3,0,0.307439386844635
3,0,0.23093950748443604
3,0,0.5417166948318481
3,0,0.5155277848243713
3,0,0.5658366680145264
3,0,0.42594316601753235
3,0,0.3522173762321472
3,0,0.16902023553848267
3,0,0.45551422238349915
3,0,0.5216729044914246
3,0,0.5989331603050232
3,0,0.13933458924293518
3,0,0.6136724352836609
3,0,0.6026754379272461
3,0,0.19624733924865723
3,0,0.7402378916740417
3,0,0.2878139317035675
3,0,0.5048577189445496
3,0,0.27628421783447266
3,0,0.3969172537326813
3,0,0.42809364199638367
3,0,0.32543858885765076
3,0,0.1744377166032791
3,0,0.13595901429653168
3,0,0.45472368597984314
3,1,0.3852980136871338
3,0,0.2164006382226944
3,0,0.4081518054008484
3,0,0.4305812418460846
3,0,0.12746885418891907
3,0,0.07312092930078506
3,0,0.511326253414154
3,0,0.16244354844093323
3,0,0.23763880133628845
3,0,0.3137435019016266
3,0,0.3331923186779022
3,0,0.43976670503616333
3,0,0.2773180902004242
3,1,0.2925151586532593
3,1,0.8000642657279968
3,0,0.4877318739891052
3,0,0.4577447474002838
3,1,0.2844456732273102
3,1,0.22197383642196655
3,1,0.5211772322654724
3,1,0.3559182584285736
3,1,0.563739538192749
3,1,0.7510100603103638
3,1,0.46116408705711365
3,1,0.6890027523040771
3,1,0.4915364384651184
3,1,0.8104206323623657
3,0,0.4322258532047272
3,0,0.430653840303421
3,0,0.18732422590255737
3,0,0.322857528924942
3,0,0.45747289061546326
3,0,0.2913534343242645
3,0,0.3990591764450073
3,0,0.5211727619171143
3,0,0.34306076169013977
3,0,0.6802878379821777
3,0,0.3285210132598877
3,0,0.21678398549556732
3,0,0.5144490599632263
3,0,0.679722249507904
3,0,0.3432791531085968
3,0,0.47524234652519226
3,1,0.5223668217658997
3,0,0.7318249344825745
3,0,0.7325301170349121
3,0,0.6973099708557129
3,0,0.4454169273376465
3,0,0.7072319388389587
3,0,0.6004896759986877
3,0,0.6842684745788574
3,0,0.5711310505867004
3,0,0.4288141429424286
3,0,0.6539267301559448
3,0,0.38908156752586365
3,0,0.28596603870391846
3,0,0.29748234152793884
3,0,0.1760704219341278
3,0,0.4077763557434082
3,0,0.2819904386997223
3,0,0.15871712565422058
3,0,0.3261045813560486
3,1,0.14916777610778809
3,0,0.5599319934844971
3,0,0.34196850657463074
3,0,0.42602813243865967
3,1,0.6278575658798218
3,1,0.793947160243988
