fold,y_true,y_prob
3,1,0.24211816489696503
3,1,0.5849573612213135
3,1,0.6988341212272644
3,0,0.11239749193191528
3,0,0.09155881404876709
3,1,0.9479095339775085
3,1,0.9424382448196411
3,1,0.9473581314086914
3,1,0.9071829319000244
3,1,0.8783227801322937
3,0,0.7646632194519043
3,0,0.7195143103599548
3,0,0.30995339155197144
3,0,0.654008686542511
3,1,0.9458053708076477
3,1,0.9408007860183716
3,1,0.9552728533744812
3,1,0.8607586026191711
3,1,0.6124157905578613
3,0,0.3052307367324829
3,0,0.19931967556476593
3,0,0.6786717176437378
3,1,0.9262015223503113
3,1,0.8514944314956665
3,1,0.815066933631897
3,0,0.5919056534767151
3,0,0.21560846269130707
3,0,0.3201318681240082
3,1,0.1935829222202301
3,1,0.876058042049408
3,1,0.6250376105308533
3,1,0.28805309534072876
3,0,0.33846956491470337
3,0,0.12135182321071625
3,0,0.300894558429718
3,1,0.28552761673927307
3,1,0.18587486445903778
3,1,0.30690863728523254
3,1,0.2397884577512741
3,0,0.11204841732978821
3,0,0.04420683532953262
3,1,0.8042788505554199
3,0,0.0657280758023262
3,0,0.5643635392189026
3,0,0.5581040978431702
3,0,0.35655924677848816
3,0,0.07251155376434326
3,0,0.3479306697845459
3,1,0.8493988513946533
3,1,0.6780646443367004
3,1,0.5028537511825562
3,1,0.6971749067306519
3,1,0.7288949489593506
3,1,0.5458067655563354
3,0,0.2790672779083252
3,0,0.1398923397064209
3,0,0.33473339676856995
3,0,0.254856139421463
3,1,0.38986578583717346
3,1,0.8803961277008057
3,0,0.37642544507980347
3,0,0.1992977410554886
3,0,0.41443049907684326
3,0,0.5316161513328552
3,0,0.20859214663505554
3,1,0.32740136981010437
3,1,0.2444932907819748
3,0,0.12401009351015091
3,0,0.3730752766132355
3,1,0.8918218016624451
3,1,0.6944900751113892
3,1,0.7331480383872986
3,1,0.915549099445343
3,1,0.7600725889205933
3,1,0.896140992641449
3,1,0.49110478162765503
3,1,0.7460797429084778
3,0,0.6954717636108398
3,1,0.6580770015716553
3,1,0.15813425183296204
3,1,0.6557241678237915
3,0,0.45569854974746704
3,0,0.44663694500923157
3,0,0.5868582129478455
3,1,0.8440289497375488
3,1,0.6737619638442993
3,0,0.8157238364219666
3,0,0.7260884642601013
3,1,0.800994336605072
3,1,0.9125346541404724
3,0,0.589860200881958
3,0,0.7653603553771973
3,0,0.30064117908477783
3,1,0.42658090591430664
3,0,0.4749976098537445
3,0,0.20441444218158722
3,1,0.9315033555030823
3,1,0.9016507863998413
3,0,0.06107825040817261
3,0,0.242778018116951
3,0,0.27915525436401367
3,0,0.27865269780158997
3,0,0.18107672035694122
3,0,0.061642564833164215
3,0,0.6004056930541992
3,0,0.5889315009117126
3,0,0.19908244907855988
3,0,0.729267954826355
3,0,0.08131270855665207
3,0,0.09014394134283066
3,0,0.4430979788303375
3,0,0.1704084575176239
3,0,0.16719183325767517
3,0,0.08382025361061096
3,0,0.11381544172763824
3,0,0.6243950128555298
3,0,0.38812270760536194
3,0,0.26455453038215637
3,0,0.6624526381492615
3,0,0.5272592902183533
3,0,0.705923318862915
3,0,0.34982022643089294
3,0,0.6361299157142639
3,0,0.5991367101669312
3,0,0.15448607504367828
3,0,0.06350703537464142
3,0,0.05631326511502266
3,0,0.1493668258190155
3,0,0.3014735281467438
3,0,0.4770619571208954
3,0,0.4385581612586975
3,0,0.4549495279788971
3,0,0.3435962498188019
3,0,0.36171212792396545
3,1,0.44263193011283875
3,1,0.659232497215271
3,1,0.45835980772972107
3,0,0.3917514979839325
3,0,0.06212969124317169
3,0,0.22645702958106995
3,0,0.4907718300819397
3,0,0.2098817676305771
3,0,0.22613508999347687
3,0,0.15328839421272278
3,0,0.0267709419131279
3,0,0.11794180423021317
3,0,0.45432382822036743
3,0,0.44388189911842346
3,1,0.573731005191803
3,1,0.18477676808834076
3,1,0.2654828131198883
3,0,0.26621487736701965
3,0,0.6122691035270691
3,1,0.280158668756485
3,1,0.6203832030296326
3,1,0.5655403733253479
3,1,0.9165872931480408
3,1,0.349980890750885
3,0,0.15816158056259155
3,0,0.2694006860256195
3,0,0.11788298934698105
3,0,0.16811607778072357
3,1,0.11250453442335129
3,1,0.2801646888256073
3,1,0.21155890822410583
3,0,0.17165911197662354
3,0,0.4894888401031494
3,1,0.4358901381492615
3,1,0.3498693108558655
3,1,0.20396803319454193
3,1,0.5544828772544861
3,1,0.488924115896225
3,1,0.6486870646476746
3,1,0.81727135181427
3,1,0.8591371178627014
3,1,0.7901743650436401
3,1,0.8512232899665833
3,1,0.9382420182228088
3,0,0.8843880295753479
3,1,0.65174800157547
3,1,0.7725487947463989
3,1,0.9596208333969116
3,1,0.6879330277442932
3,0,0.337746262550354
3,0,0.6200952529907227
3,0,0.17951332032680511
3,0,0.2562212347984314
3,1,0.961416482925415
3,1,0.6676825881004333
3,1,0.9280371069908142
3,1,0.16383777558803558
3,1,0.0454840324819088
3,1,0.6836268901824951
3,1,0.3624557852745056
3,0,0.5260605216026306
3,0,0.41004231572151184
3,1,0.17694024741649628
3,1,0.3917560577392578
3,1,0.21763847768306732
3,1,0.10135197639465332
3,0,0.025246139615774155
3,0,0.11298105120658875
3,0,0.05272300913929939
3,0,0.010471245273947716
3,0,0.01797536574304104
3,0,0.2357732653617859
3,0,0.7039788961410522
3,1,0.9365236163139343
3,1,0.8416285514831543
3,0,0.5390295386314392
3,0,0.4526367783546448
3,0,0.3994014859199524
3,0,0.5434684157371521
3,0,0.3705099821090698
3,0,0.15195462107658386
3,1,0.3152892291545868
3,1,0.5507287383079529
3,1,0.5984305143356323
3,1,0.7194527387619019
3,1,0.6111798286437988
3,0,0.3637351393699646
3,0,0.2618665397167206
3,0,0.5625762939453125
3,0,0.2610768675804138
3,0,0.42953452467918396
3,0,0.4609335958957672
3,0,0.3080120086669922
3,0,0.5226652026176453
3,0,0.430103600025177
3,0,0.7024196982383728
3,0,0.529185950756073
3,1,0.6238653063774109
3,1,0.2952329218387604
3,1,0.7435981035232544
3,0,0.5289334058761597
3,0,0.48476657271385193
3,1,0.6315662264823914
3,0,0.10289181023836136
3,0,0.3935624957084656
3,0,0.4370286762714386
3,0,0.2752419114112854
3,0,0.785311222076416
3,0,0.4047999680042267
3,0,0.5420975089073181
3,1,0.6151733994483948
3,1,0.5513940453529358
3,1,0.6400317549705505
3,1,0.448032945394516
3,0,0.3171650469303131
3,0,0.6435572504997253
3,1,0.4196173846721649
3,0,0.4697822630405426
3,1,0.5209529399871826
3,1,0.6757630109786987
3,1,0.40826165676116943
3,1,0.4960557818412781
3,1,0.8138844966888428
3,0,0.605245053768158
3,0,0.2939091622829437
3,0,0.7694056034088135
3,0,0.9080862998962402
3,1,0.42551639676094055
3,0,0.44022107124328613
3,0,0.5205191373825073
3,0,0.47549447417259216
3,0,0.452171266078949
3,0,0.24713756144046783
3,0,0.40269139409065247
3,0,0.47313982248306274
3,0,0.1562291383743286
3,1,0.41292762756347656
3,0,0.08651743829250336
3,0,0.06696447730064392
3,0,0.5400058031082153
3,0,0.4018196165561676
3,0,0.34825998544692993
3,0,0.09279540181159973
3,0,0.07425881922245026
3,0,0.6210833787918091
3,0,0.3005155622959137
3,0,0.3152232766151428
3,0,0.15894195437431335
3,0,0.402878075838089
3,0,0.32194027304649353
3,0,0.634130597114563
3,0,0.40230268239974976
3,1,0.6599453687667847
3,1,0.6781845688819885
3,1,0.8538287878036499
3,0,0.2327769696712494
3,0,0.33389008045196533
3,1,0.23806387186050415
3,1,0.6402977108955383
3,1,0.9603701829910278
3,0,0.08261875808238983
3,0,0.39060601592063904
3,1,0.0886068269610405
3,0,0.7709888219833374
3,1,0.5916797518730164
3,1,0.7439712882041931
3,1,0.6364446878433228
3,0,0.18891280889511108
3,0,0.1588573306798935
3,0,0.06765425205230713
3,1,0.7427323460578918
3,1,0.808610737323761
3,1,0.9264776110649109
3,1,0.5090128183364868
3,1,0.3801422119140625
3,1,0.2277066707611084
3,1,0.25002390146255493
3,1,0.6378920078277588
3,1,0.8100721836090088
3,1,0.8321114778518677
3,0,0.6902705430984497
3,0,0.5672186017036438
3,0,0.24991649389266968
3,0,0.3685304820537567
3,0,0.7815520167350769
3,0,0.2420966476202011
3,0,0.3783476948738098
3,0,0.3923110365867615
3,0,0.3756006360054016
3,0,0.5649214386940002
3,0,0.36768704652786255
3,1,0.9621837139129639
3,1,0.9274144172668457
3,0,0.3061041831970215
3,0,0.39664965867996216
3,0,0.21146251261234283
3,0,0.3175985813140869
3,0,0.5418171286582947
3,0,0.46743419766426086
3,1,0.47092708945274353
3,1,0.38940784335136414
3,0,0.34504491090774536
3,0,0.4324101507663727
3,1,0.14256420731544495
3,0,0.30593860149383545
3,0,0.5084856152534485
3,0,0.7076204419136047
3,0,0.48633909225463867
3,0,0.5194424390792847
3,0,0.31036898493766785
3,1,0.4360424876213074
3,0,0.2721691429615021
3,0,0.269772469997406
3,0,0.41538316011428833
3,0,0.36916524171829224
3,0,0.06595474481582642
3,0,0.12362892180681229
3,0,0.09697102755308151
3,0,0.6868921518325806
3,1,0.5906543731689453
3,1,0.8499705791473389
3,0,0.9595947265625
3,1,0.9129075407981873
3,1,0.789753258228302
3,1,0.5847806930541992
3,1,0.36424219608306885
3,1,0.8251215219497681
3,0,0.7017006278038025
3,0,0.15373626351356506
3,0,0.039922453463077545
3,0,0.3026287257671356
3,0,0.16999197006225586
3,0,0.1066659614443779
3,0,0.10214424878358841
3,0,0.24425847828388214
3,0,0.30283623933792114
3,0,0.41972866654396057
3,0,0.25644010305404663
3,0,0.20724418759346008
3,0,0.3515629768371582
3,0,0.48243728280067444
3,1,0.3253052532672882
3,1,0.47844287753105164
3,0,0.577774703502655
3,0,0.4931908845901489
3,1,0.9649985432624817
3,0,0.9310943484306335
3,1,0.972598671913147
3,1,0.9455509185791016
3,1,0.9701547622680664
3,1,0.9257073402404785
3,1,0.9139872789382935
3,1,0.9872725605964661
3,1,0.7373384237289429
3,0,0.9730336666107178
3,0,0.6047154068946838
3,0,0.5204235911369324
3,1,0.7656860947608948
3,1,0.8205291032791138
3,1,0.7225727438926697
3,0,0.1445298045873642
3,0,0.18454498052597046
3,0,0.3967912495136261
3,0,0.7568575143814087
3,1,0.6454635262489319
3,1,0.8945354223251343
3,1,0.8389099836349487
3,0,0.24101029336452484
3,0,0.11556113511323929
3,0,0.3461920917034149
3,0,0.26079463958740234
3,1,0.9772087335586548
3,1,0.9772807955741882
3,1,0.9203726053237915
3,1,0.8770474195480347
3,1,0.9002684950828552
3,0,0.7430686950683594
3,0,0.2825680673122406
3,0,0.32323887944221497
3,1,0.44580915570259094
3,1,0.4716930389404297
3,0,0.3083884119987488
3,0,0.0903918519616127
3,0,0.3929699957370758
3,0,0.0718945562839508
3,1,0.6874815821647644
3,1,0.7777880430221558
3,1,0.8792141079902649
3,1,0.7218804955482483
3,1,0.7708669304847717
3,1,0.967574417591095
3,0,0.25808602571487427
3,0,0.3029298186302185
3,0,0.3057771921157837
3,0,0.07954852283000946
3,0,0.08565936237573624
3,0,0.3871750831604004
3,1,0.8533986806869507
3,1,0.7902504205703735
3,1,0.5274585485458374
3,0,0.32093483209609985
3,0,0.12714214622974396
3,0,0.2752712070941925
3,0,0.07983476668596268
3,1,0.5161897540092468
3,1,0.21238964796066284
3,0,0.21791888773441315
3,0,0.24740129709243774
3,0,0.41087591648101807
3,0,0.28630709648132324
3,0,0.27482080459594727
3,0,0.30276793241500854
3,1,0.5331336259841919
3,1,0.6568639278411865
3,0,0.4965444505214691
3,0,0.48867303133010864
3,0,0.626891016960144
3,0,0.20413532853126526
3,0,0.3005090355873108
3,0,0.06482462584972382
3,0,0.05557932332158089
3,0,0.10695544630289078
3,0,0.19521668553352356
3,0,0.1999913454055786
3,0,0.4389632046222687
3,1,0.9757922887802124
3,0,0.8094427585601807
3,0,0.9251098036766052
3,1,0.22508835792541504
3,1,0.12048842012882233
3,1,0.7231647372245789
3,0,0.44003826379776
3,0,0.689184308052063
3,0,0.38959091901779175
3,0,0.1878511756658554
3,0,0.22395406663417816
3,0,0.6443637609481812
3,0,0.5017041563987732
3,1,0.8354637026786804
3,0,0.2164807915687561
3,0,0.3220010995864868
3,0,0.17419758439064026
3,1,0.7496894598007202
3,1,0.870901882648468
3,1,0.9258049726486206
3,1,0.6997300982475281
3,1,0.8702758550643921
3,1,0.9515224099159241
3,1,0.7439164519309998
3,0,0.3320399522781372
3,0,0.29805466532707214
3,0,0.41891035437583923
3,0,0.07573326677083969
3,1,0.46032780408859253
3,1,0.651392936706543
3,0,0.44229668378829956
3,0,0.4318884015083313
3,0,0.16600418090820312
3,0,0.26322120428085327
3,0,0.6530532836914062
3,0,0.5278599858283997
3,0,0.47227126359939575
3,1,0.12298589199781418
3,1,0.33260077238082886
3,1,0.407831072807312
3,1,0.1579248011112213
3,1,0.1473124623298645
3,0,0.15833650529384613
3,0,0.5511490702629089
3,0,0.37147006392478943
3,0,0.45062220096588135
3,0,0.7064434289932251
3,0,0.18794311583042145
3,0,0.21783703565597534
3,0,0.27593931555747986
3,0,0.4378179609775543
3,0,0.5029075145721436
3,0,0.5662922859191895
3,1,0.6400361657142639
3,1,0.42827272415161133
3,0,0.3015702962875366
3,0,0.4216392934322357
3,0,0.910956859588623
3,1,0.8186059594154358
3,0,0.4713122546672821
3,0,0.48180651664733887
3,0,0.08944281935691833
3,0,0.14639931917190552
3,0,0.8204354047775269
3,0,0.29702848196029663
3,1,0.7979198694229126
3,1,0.7575952410697937
3,1,0.43044888973236084
3,1,0.2609260380268097
3,1,0.6831080913543701
3,1,0.4936424791812897
3,1,0.6143845915794373
3,1,0.7398713231086731
3,0,0.0465671643614769
3,0,0.19821926951408386
3,0,0.16214598715305328
3,0,0.13026481866836548
3,0,0.25476500391960144
3,0,0.2482079565525055
3,0,0.16348837316036224
3,0,0.6500287652015686
3,0,0.6605406999588013
3,1,0.3840436637401581
3,1,0.5474230051040649
3,0,0.3888508975505829
3,1,0.565433919429779
3,1,0.7237547039985657
3,0,0.6167226433753967
3,0,0.3469303548336029
3,0,0.22613109648227692
3,0,0.749012291431427
3,1,0.44804736971855164
3,1,0.6166208982467651
3,1,0.41128772497177124
3,1,0.47393596172332764
3,1,0.12750206887722015
3,1,0.3904588520526886
3,0,0.4437238276004791
3,1,0.17718680202960968
3,1,0.10927792638540268
3,1,0.2202235460281372
3,1,0.44038984179496765
3,1,0.6062989234924316
3,1,0.427058607339859
3,0,0.7743737697601318
3,0,0.6925378441810608
3,1,0.6408942341804504
3,0,0.6447347402572632
3,0,0.5966654419898987
3,0,0.8290629386901855
3,0,0.6126449704170227
3,1,0.5148200392723083
3,0,0.7539254426956177
3,0,0.5423320531845093
3,1,0.49865180253982544
3,0,0.1359660029411316
3,0,0.48038843274116516
3,0,0.23745444416999817
3,0,0.4352419674396515
3,0,0.20486509799957275
3,0,0.4559921622276306
3,0,0.1123020127415657
3,0,0.41286730766296387
3,0,0.3411100208759308
3,0,0.4111526608467102
3,0,0.45373523235321045
3,0,0.1869274377822876
3,0,0.17391543090343475
3,0,0.1033548042178154
3,0,0.02212481014430523
3,0,0.12249805778265
3,1,0.0939205065369606
3,1,0.16557444632053375
3,0,0.3859550654888153
3,0,0.3388824164867401
3,1,0.5488015413284302
3,1,0.4081103205680847
3,1,0.529015839099884
3,0,0.4067748486995697
3,1,0.6201058030128479
3,1,0.6013006567955017
3,0,0.5668795704841614
3,0,0.6542558670043945
3,1,0.7663176655769348
3,0,0.3965209424495697
3,0,0.7180741429328918
3,0,0.6535168886184692
3,0,0.717103123664856
3,0,0.6726012825965881
3,0,0.5678519010543823
3,0,0.12858079373836517
3,0,0.357727587223053
3,0,0.3064318299293518
3,0,0.6736053228378296
3,0,0.39271995425224304
3,0,0.42783570289611816
3,0,0.33101555705070496
3,0,0.2161654680967331
3,0,0.049945637583732605
3,1,0.318895548582077
3,1,0.4605742394924164
3,1,0.4267818033695221
3,1,0.955138087272644
3,0,0.1355409473180771
3,0,0.022747719660401344
3,0,0.056746672838926315
3,0,0.08066791296005249
3,1,0.9003878831863403
3,0,0.4583514928817749
3,0,0.17567671835422516
3,0,0.09382443875074387
3,1,0.6793509721755981
3,1,0.8960598111152649
3,1,0.9558542966842651
3,1,0.9519952535629272
3,1,0.8853653073310852
3,1,0.9064028859138489
3,1,0.48604848980903625
3,1,0.6504849195480347
3,1,0.9600456357002258
3,0,0.3479921519756317
3,0,0.5541267395019531
3,0,0.36772528290748596
3,0,0.33836397528648376
3,0,0.3014505207538605
3,0,0.3483538329601288
3,1,0.46072936058044434
3,1,0.4484151601791382
3,0,0.18028081953525543
3,0,0.46920740604400635
3,0,0.07056738436222076
3,0,0.11597990989685059
3,0,0.1345704048871994
3,0,0.3377915918827057
3,0,0.11462898552417755
3,0,0.04444349929690361
3,0,0.13903340697288513
3,1,0.8090923428535461
3,1,0.6281827688217163
3,0,0.9316297769546509
3,0,0.29812970757484436
3,0,0.27590131759643555
3,0,0.24022610485553741
3,0,0.1547279953956604
3,0,0.3315143585205078
3,0,0.5176000595092773
3,1,0.975501537322998
3,1,0.9292007684707642
3,1,0.759994387626648
3,1,0.9416834115982056
3,1,0.8627027869224548
3,0,0.9607158899307251
3,0,0.8771116137504578
3,0,0.8640258312225342
3,0,0.8330109119415283
3,0,0.4348248541355133
3,1,0.8488990068435669
3,1,0.7463664412498474
3,1,0.8581286072731018
3,1,0.8545685410499573
3,1,0.31535425782203674
3,1,0.46038633584976196
3,1,0.9218056797981262
3,1,0.6125990748405457
3,1,0.6114327907562256
3,1,0.40876227617263794
3,1,0.9198037981987
3,1,0.9312793016433716
3,1,0.8163472414016724
3,0,0.5288307070732117
3,0,0.4395729601383209
3,0,0.4295182228088379
3,0,0.10790837556123734
3,0,0.007774666417390108
3,1,0.2581040561199188
3,1,0.1630081683397293
3,0,0.5918654203414917
3,0,0.6314513683319092
3,1,0.8698742389678955
3,1,0.5866010785102844
3,0,0.692581057548523
3,0,0.11937688291072845
3,0,0.40872910618782043
3,0,0.3424912989139557
3,1,0.9126001000404358
3,0,0.4877101182937622
3,0,0.472174733877182
3,0,0.6906744241714478
3,0,0.36173591017723083
3,0,0.43148717284202576
3,0,0.11405660957098007
3,0,0.15891699492931366
3,0,0.06595300883054733
3,0,0.05695941299200058
3,0,0.17036889493465424
3,0,0.07645357400178909
3,0,0.015976062044501305
3,0,0.2485324740409851
3,0,0.49970459938049316
3,0,0.3274402320384979
3,0,0.27334320545196533
3,0,0.36678752303123474
3,0,0.610328197479248
3,0,0.3053244352340698
3,1,0.38805562257766724
3,1,0.4423612654209137
3,1,0.3697966933250427
3,0,0.27073755860328674
3,0,0.5564849972724915
3,0,0.18233218789100647
3,0,0.35634392499923706
3,0,0.12358321249485016
3,0,0.17300276458263397
3,1,0.871660590171814
3,1,0.931617796421051
3,1,0.9235783219337463
3,1,0.9820583462715149
3,1,0.8594512939453125
3,1,0.8643308281898499
3,1,0.8951887488365173
3,1,0.7885268926620483
3,0,0.9514793157577515
3,0,0.8854333758354187
3,1,0.2886415719985962
3,1,0.26092714071273804
3,0,0.5542377829551697
3,0,0.6773248910903931
3,0,0.2528998851776123
3,0,0.2431679666042328
3,0,0.24999648332595825
3,0,0.07893146574497223
3,0,0.12874984741210938
3,0,0.06496426463127136
3,0,0.5172087550163269
3,0,0.10661740601062775
3,0,0.03133433684706688
3,0,0.504705011844635
3,1,0.8827952146530151
3,1,0.6115729808807373
3,1,0.6545513272285461
3,1,0.46084386110305786
3,0,0.177320659160614
3,0,0.5582392811775208
3,1,0.5039165019989014
3,1,0.5689970254898071
3,0,0.4860762655735016
3,0,0.14082399010658264
3,0,0.481585294008255
3,0,0.3438318073749542
3,1,0.6268017292022705
3,1,0.5439586043357849
3,0,0.20478972792625427
3,0,0.3674134910106659
3,0,0.3231060802936554
3,0,0.25406429171562195
3,0,0.5913288593292236
3,0,0.30151379108428955
3,0,0.2133103311061859
3,0,0.12160559743642807
3,0,0.19197797775268555
3,1,0.8294413089752197
3,1,0.7834388613700867
3,1,0.6263789534568787
3,1,0.7096325755119324
3,1,0.33502429723739624
3,1,0.37377309799194336
3,1,0.4025818407535553
3,1,0.7074781060218811
3,1,0.5179471373558044
3,0,0.13473564386367798
3,0,0.06898827105760574
3,0,0.11274328082799911
3,1,0.24770693480968475
3,1,0.16369275748729706
3,1,0.22964970767498016
3,0,0.2488439679145813
3,0,0.5790325403213501
3,0,0.3738468885421753
3,0,0.13530705869197845
3,0,0.8738747835159302
3,1,0.27787643671035767
3,0,0.2912941575050354
3,0,0.8089029788970947
3,1,0.4569462239742279
3,1,0.9376056790351868
3,1,0.9457913041114807
3,0,0.4600004553794861
3,0,0.5737234354019165
3,0,0.21174246072769165
3,0,0.58781898021698
3,0,0.9519089460372925
3,0,0.9375563263893127
3,1,0.7260010242462158
3,0,0.171865776181221
3,0,0.13349664211273193
3,1,0.5873629450798035
3,1,0.9277138710021973
3,1,0.6686245799064636
3,0,0.765052855014801
3,0,0.6105915307998657
3,0,0.7933399081230164
3,0,0.5003460049629211
3,0,0.22333824634552002
3,0,0.2404107004404068
3,1,0.8398045897483826
3,0,0.13096968829631805
3,0,0.49494874477386475
3,0,0.1464582085609436
3,0,0.5271793603897095
3,1,0.7756569385528564
3,0,0.6843288540840149
3,0,0.6685535311698914
3,0,0.9434271454811096
3,0,0.43642279505729675
3,0,0.17094771564006805
3,0,0.2854093909263611
3,0,0.19711996614933014
3,1,0.7401845455169678
3,1,0.7951326966285706
3,0,0.39518722891807556
3,0,0.8360720872879028
3,1,0.9541860222816467
3,0,0.1598774790763855
3,0,0.3076972961425781
3,0,0.27798396348953247
3,0,0.2739437520503998
3,0,0.4187164008617401
3,0,0.14419643580913544
3,0,0.1721782386302948
3,1,0.8520225882530212
3,1,0.6011783480644226
3,1,0.38760659098625183
3,1,0.5683377981185913
3,1,0.9496340751647949
